,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,PassengerId
207,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C,207
213,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,S,213
218,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05,S,218
219,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,S,219
220,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C,220
224,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,S,224
225,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,S,225
227,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,C,227
228,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,S,228
230,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,C,230
232,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,S,232
234,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,S,234
235,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,S,235
236,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,Q,236
242,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,C,242
248,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,S,248
251,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,Q,251
252,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,S,252
255,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,S,255
258,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,S,258
260,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,S,260
261,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,S,261
271,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,S,271
272,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,S,272
275,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,S,275
276,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,Q,276
277,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,C,277
281,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C,281
283,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,S,283
284,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,Q,284
286,1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,S,286
287,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,S,287
288,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,S,288
291,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,S,291
301,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,S,301
302,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,C,302
303,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,S,303
304,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,C,304
310,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,S,310
316,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,C,316
317,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,Q,317
324,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,C,324
325,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,S,325
332,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C,332
333,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,S,333
334,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,S,334
336,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,S,336
340,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,S,340
346,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,S,346
347,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,S,347
348,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,S,348
351,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,S,351
354,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,S,354
358,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,S,358
360,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,S,360
362,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,S,362
373,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,C,373
374,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,Q,374
375,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,S,375
378,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,S,378
379,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,S,379
384,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,S,384
385,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,S,385
386,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,S,386
390,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,S,390
392,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,C,392
395,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C,395
398,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,S,398
402,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,C,402
408,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,S,408
410,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,S,410
411,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,S,411
413,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,C,413
422,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,S,422
424,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,S,424
426,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,S,426
427,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,S,427
430,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,S,430
432,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,S,432
437,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,S,437
439,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,S,439
444,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,S,444
447,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,Q,447
448,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,S,448
450,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,S,450
451,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,S,451
453,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,S,453
454,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,Q,454
457,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,C,457
462,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,C,462
468,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,S,468
471,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,C,471
473,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,S,473
480,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,S,480
481,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,C,481
482,3,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,C,482
484,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,S,484
485,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,S,485
486,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,S,486
490,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,S,490
492,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,C,492
495,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,C,495
500,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,S,500
502,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,C,502
504,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,S,504
507,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,S,507
508,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,S,508
509,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,S,509
511,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,Q,511
513,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,S,513
514,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,S,514
525,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,S,525
538,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,C,538
540,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,S,540
542,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,S,542
544,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,C,544
546,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,S,546
548,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,C,548
553,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,S,553
556,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C,556
557,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,Q,557
561,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,S,561
564,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,S,564
567,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,S,567
570,1,"Fry, Mr. Richard",male,,0,0,112058,0.0,S,570
574,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,S,574
575,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,C,575
576,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,Q,576
579,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,S,579
580,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,S,580
582,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,S,582
583,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,S,583
587,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,S,587
593,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,S,593
594,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,S,594
599,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,S,599
604,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,S,604
626,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,Q,626
633,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,S,633
639,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,S,639
643,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C,643
647,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,S,647
648,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,C,648
650,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,C,650
658,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,S,658
659,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,S,659
663,2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,S,663
669,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,Q,669
670,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,C,670
671,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,S,671
672,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,S,672
674,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,S,674
677,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,S,677
679,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,S,679
680,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,S,680
681,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,S,681
682,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,S,682
683,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,S,683
686,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C,686
692,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,C,692
694,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,Q,694
702,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,S,702
705,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,S,705
711,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,C,711
715,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,Q,715
718,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,S,718
719,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,C,719
725,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,C,725
726,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,Q,726
730,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,S,730
735,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,S,735
737,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,S,737
740,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,S,740
745,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,S,745
746,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,S,746
747,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C,747
748,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,Q,748
754,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,S,754
755,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,S,755
756,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,S,756
757,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,C,757
759,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,S,759
764,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,C,764
767,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,Q,767
770,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,C,770
772,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,S,772
774,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,S,774
776,3,"Flynn, Mr. John",male,,0,0,368323,6.95,Q,776
780,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,C,780
782,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,S,782
788,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,S,788
792,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,S,792
795,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,Q,795
796,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,S,796
800,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,S,800
802,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C,802
803,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,C,803
805,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C,805
806,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,C,806
807,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,S,807
808,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,Q,808
810,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,S,810
812,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,S,812
814,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,S,814
815,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,S,815
816,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,S,816
817,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,S,817
821,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,S,821
823,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,S,823
824,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,S,824
825,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,S,825
830,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,S,830
837,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,S,837
838,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,S,838
841,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,S,841
847,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,S,847
854,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,C,854
856,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,S,856
857,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,C,857
861,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,S,861
862,3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,S,862
864,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,S,864
873,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,C,873
880,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,S,880
882,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,C,882
883,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,S,883
885,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,Q,885
886,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C,886
890,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,S,890
891,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,S,891
899,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,C,899
901,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,C,901
903,2,"Knight, Mr. Robert J",male,,0,0,239855,0.0,S,903
904,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,S,904
906,3,"McCarthy, Miss. Catherine ""Katie""",female,,0,0,383123,7.75,Q,906
908,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,C,908
910,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,S,910
915,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,S,915
917,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,S,917
920,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,S,920
924,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,S,924
925,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C,925
928,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,S,928
930,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,C,930
931,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,S,931
938,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,Q,938
